id,target
ucs654-1500,2
ucs654-1501,0
ucs654-1502,4
ucs654-1503,3
ucs654-1504,2
ucs654-1505,3
ucs654-1506,4
ucs654-1507,2
ucs654-1508,1
ucs654-1509,0
ucs654-1510,2
ucs654-1511,4
ucs654-1512,3
ucs654-1513,3
ucs654-1514,4
ucs654-1515,2
ucs654-1516,3
ucs654-1517,4
ucs654-1518,4
ucs654-1519,3
ucs654-1520,3
ucs654-1521,4
ucs654-1522,4
ucs654-1523,1
ucs654-1524,4
ucs654-1525,3
ucs654-1526,3
ucs654-1527,3
ucs654-1528,1
ucs654-1529,4
ucs654-1530,2
ucs654-1531,1
ucs654-1532,1
ucs654-1533,3
ucs654-1534,2
ucs654-1535,4
ucs654-1536,1
ucs654-1537,3
ucs654-1538,4
ucs654-1539,2
ucs654-1540,3
ucs654-1541,1
ucs654-1542,2
ucs654-1543,4
ucs654-1544,1
ucs654-1545,4
ucs654-1546,3
ucs654-1547,1
ucs654-1548,4
ucs654-1549,4
ucs654-1550,2
ucs654-1551,2
ucs654-1552,3
ucs654-1553,1
ucs654-1554,2
ucs654-1555,3
ucs654-1556,4
ucs654-1557,3
ucs654-1558,1
ucs654-1559,2
ucs654-1560,0
ucs654-1561,3
ucs654-1562,3
ucs654-1563,3
ucs654-1564,3
ucs654-1565,2
ucs654-1566,0
ucs654-1567,3
ucs654-1568,4
ucs654-1569,1
ucs654-1570,1
ucs654-1571,2
ucs654-1572,3
ucs654-1573,0
ucs654-1574,3
ucs654-1575,4
ucs654-1576,2
ucs654-1577,3
ucs654-1578,4
ucs654-1579,4
ucs654-1580,2
ucs654-1581,2
ucs654-1582,2
ucs654-1583,3
ucs654-1584,2
ucs654-1585,3
ucs654-1586,4
ucs654-1587,1
ucs654-1588,3
ucs654-1589,3
ucs654-1590,1
ucs654-1591,2
ucs654-1592,2
ucs654-1593,1
ucs654-1594,2
ucs654-1595,4
ucs654-1596,4
ucs654-1597,3
ucs654-1598,3
ucs654-1599,4
ucs654-1600,3
ucs654-1601,3
ucs654-1602,3
ucs654-1603,3
ucs654-1604,3
ucs654-1605,2
ucs654-1606,3
ucs654-1607,1
ucs654-1608,2
ucs654-1609,2
ucs654-1610,4
ucs654-1611,2
ucs654-1612,4
ucs654-1613,3
ucs654-1614,3
ucs654-1615,3
ucs654-1616,2
ucs654-1617,4
ucs654-1618,1
ucs654-1619,4
ucs654-1620,3
ucs654-1621,3
ucs654-1622,3
ucs654-1623,3
ucs654-1624,4
ucs654-1625,1
ucs654-1626,1
ucs654-1627,1
ucs654-1628,0
ucs654-1629,1
ucs654-1630,4
ucs654-1631,3
ucs654-1632,3
ucs654-1633,0
ucs654-1634,4
ucs654-1635,2
ucs654-1636,3
ucs654-1637,3
ucs654-1638,1
ucs654-1639,2
ucs654-1640,2
ucs654-1641,2
ucs654-1642,0
ucs654-1643,0
ucs654-1644,3
ucs654-1645,4
ucs654-1646,3
ucs654-1647,2
ucs654-1648,1
ucs654-1649,3
ucs654-1650,4
ucs654-1651,0
ucs654-1652,3
ucs654-1653,1
ucs654-1654,3
ucs654-1655,0
ucs654-1656,3
ucs654-1657,1
ucs654-1658,3
ucs654-1659,4
ucs654-1660,3
ucs654-1661,1
ucs654-1662,3
ucs654-1663,2
ucs654-1664,3
ucs654-1665,2
ucs654-1666,2
ucs654-1667,2
ucs654-1668,3
ucs654-1669,3
ucs654-1670,1
ucs654-1671,4
ucs654-1672,3
ucs654-1673,1
ucs654-1674,4
ucs654-1675,3
ucs654-1676,4
ucs654-1677,3
ucs654-1678,4
ucs654-1679,1
ucs654-1680,3
ucs654-1681,3
ucs654-1682,3
ucs654-1683,2
ucs654-1684,2
ucs654-1685,4
ucs654-1686,2
ucs654-1687,3
ucs654-1688,1
ucs654-1689,2
ucs654-1690,2
ucs654-1691,4
ucs654-1692,2
ucs654-1693,4
ucs654-1694,3
ucs654-1695,4
ucs654-1696,2
ucs654-1697,2
ucs654-1698,4
ucs654-1699,2
ucs654-1700,4
ucs654-1701,4
ucs654-1702,4
ucs654-1703,2
ucs654-1704,3
ucs654-1705,4
ucs654-1706,2
ucs654-1707,2
ucs654-1708,3
ucs654-1709,3
ucs654-1710,2
ucs654-1711,3
ucs654-1712,0
ucs654-1713,4
ucs654-1714,2
ucs654-1715,3
ucs654-1716,2
ucs654-1717,3
ucs654-1718,4
ucs654-1719,1
ucs654-1720,4
ucs654-1721,0
ucs654-1722,3
ucs654-1723,3
ucs654-1724,3
ucs654-1725,4
ucs654-1726,0
ucs654-1727,3
ucs654-1728,4
ucs654-1729,3
ucs654-1730,3
ucs654-1731,0
ucs654-1732,1
ucs654-1733,1
ucs654-1734,3
ucs654-1735,0
ucs654-1736,2
ucs654-1737,1
ucs654-1738,0
ucs654-1739,0
ucs654-1740,2
ucs654-1741,4
ucs654-1742,3
ucs654-1743,4
ucs654-1744,0
ucs654-1745,4
ucs654-1746,3
ucs654-1747,4
ucs654-1748,0
ucs654-1749,0
ucs654-1750,3
ucs654-1751,4
ucs654-1752,0
ucs654-1753,0
ucs654-1754,3
ucs654-1755,4
ucs654-1756,3
ucs654-1757,0
ucs654-1758,0
ucs654-1759,0
ucs654-1760,2
ucs654-1761,3
ucs654-1762,4
ucs654-1763,2
ucs654-1764,2
ucs654-1765,2
ucs654-1766,3
ucs654-1767,3
ucs654-1768,3
ucs654-1769,3
ucs654-1770,3
ucs654-1771,4
ucs654-1772,1
ucs654-1773,3
ucs654-1774,4
ucs654-1775,3
ucs654-1776,3
ucs654-1777,1
ucs654-1778,3
ucs654-1779,4
ucs654-1780,3
ucs654-1781,4
ucs654-1782,2
ucs654-1783,0
ucs654-1784,4
ucs654-1785,3
ucs654-1786,2
ucs654-1787,3
ucs654-1788,1
ucs654-1789,4
ucs654-1790,1
ucs654-1791,4
ucs654-1792,2
ucs654-1793,3
ucs654-1794,3
ucs654-1795,3
ucs654-1796,3
ucs654-1797,3
ucs654-1798,1
ucs654-1799,3
ucs654-1800,2
ucs654-1801,2
ucs654-1802,2
ucs654-1803,4
ucs654-1804,4
ucs654-1805,2
ucs654-1806,4
ucs654-1807,1
ucs654-1808,4
ucs654-1809,3
ucs654-1810,2
ucs654-1811,0
ucs654-1812,4
ucs654-1813,2
ucs654-1814,2
ucs654-1815,3
ucs654-1816,4
ucs654-1817,3
ucs654-1818,3
ucs654-1819,3
ucs654-1820,0
ucs654-1821,3
ucs654-1822,2
ucs654-1823,3
ucs654-1824,3
ucs654-1825,3
ucs654-1826,0
ucs654-1827,4
ucs654-1828,3
ucs654-1829,3
ucs654-1830,2
ucs654-1831,3
ucs654-1832,1
ucs654-1833,3
ucs654-1834,3
ucs654-1835,4
ucs654-1836,3
ucs654-1837,4
ucs654-1838,2
ucs654-1839,2
ucs654-1840,0
ucs654-1841,3
ucs654-1842,3
ucs654-1843,0
ucs654-1844,1
ucs654-1845,3
ucs654-1846,0
ucs654-1847,4
ucs654-1848,3
ucs654-1849,3
ucs654-1850,3
ucs654-1851,4
ucs654-1852,2
ucs654-1853,0
ucs654-1854,4
ucs654-1855,4
ucs654-1856,3
ucs654-1857,0
ucs654-1858,0
ucs654-1859,3
ucs654-1860,3
ucs654-1861,4
ucs654-1862,3
ucs654-1863,4
ucs654-1864,4
ucs654-1865,2
ucs654-1866,0
ucs654-1867,1
ucs654-1868,0
ucs654-1869,3
ucs654-1870,3
ucs654-1871,2
ucs654-1872,2
ucs654-1873,1
ucs654-1874,2
ucs654-1875,3
ucs654-1876,3
ucs654-1877,3
ucs654-1878,2
ucs654-1879,2
ucs654-1880,0
ucs654-1881,0
ucs654-1882,4
ucs654-1883,0
ucs654-1884,3
ucs654-1885,3
ucs654-1886,1
ucs654-1887,0
ucs654-1888,3
ucs654-1889,4
ucs654-1890,2
ucs654-1891,0
ucs654-1892,4
ucs654-1893,2
ucs654-1894,0
ucs654-1895,4
ucs654-1896,3
ucs654-1897,4
ucs654-1898,2
ucs654-1899,2
ucs654-1900,0
ucs654-1901,3
ucs654-1902,2
ucs654-1903,4
ucs654-1904,0
ucs654-1905,3
ucs654-1906,2
ucs654-1907,3
ucs654-1908,3
ucs654-1909,4
ucs654-1910,4
ucs654-1911,0
ucs654-1912,2
ucs654-1913,4
ucs654-1914,3
ucs654-1915,3
ucs654-1916,2
ucs654-1917,3
ucs654-1918,1
ucs654-1919,2
ucs654-1920,2
ucs654-1921,0
ucs654-1922,3
ucs654-1923,3
ucs654-1924,3
ucs654-1925,2
ucs654-1926,2
ucs654-1927,2
ucs654-1928,3
ucs654-1929,2
ucs654-1930,3
ucs654-1931,3
ucs654-1932,1
ucs654-1933,4
ucs654-1934,2
ucs654-1935,4
ucs654-1936,2
ucs654-1937,3
ucs654-1938,3
ucs654-1939,1
ucs654-1940,4
ucs654-1941,3
ucs654-1942,2
ucs654-1943,2
ucs654-1944,4
ucs654-1945,2
ucs654-1946,0
ucs654-1947,3
ucs654-1948,4
ucs654-1949,0
ucs654-1950,2
ucs654-1951,2
ucs654-1952,2
ucs654-1953,3
ucs654-1954,2
ucs654-1955,0
ucs654-1956,0
ucs654-1957,1
ucs654-1958,3
ucs654-1959,2
ucs654-1960,3
ucs654-1961,4
ucs654-1962,1
ucs654-1963,3
ucs654-1964,2
ucs654-1965,3
ucs654-1966,2
ucs654-1967,0
ucs654-1968,2
ucs654-1969,3
ucs654-1970,4
ucs654-1971,1
ucs654-1972,3
ucs654-1973,2
ucs654-1974,2
ucs654-1975,2
ucs654-1976,3
ucs654-1977,4
ucs654-1978,1
ucs654-1979,3
ucs654-1980,3
ucs654-1981,2
ucs654-1982,1
ucs654-1983,0
ucs654-1984,3
ucs654-1985,3
ucs654-1986,3
ucs654-1987,2
ucs654-1988,2
ucs654-1989,1
ucs654-1990,3
ucs654-1991,3
ucs654-1992,1
ucs654-1993,4
ucs654-1994,4
ucs654-1995,3
ucs654-1996,3
ucs654-1997,2
ucs654-1998,1
ucs654-1999,2
ucs654-2000,3
ucs654-2001,4
ucs654-2002,2
ucs654-2003,0
ucs654-2004,4
ucs654-2005,4
ucs654-2006,4
ucs654-2007,3
ucs654-2008,3
ucs654-2009,3
ucs654-2010,4
ucs654-2011,3
ucs654-2012,3
ucs654-2013,3
ucs654-2014,2
ucs654-2015,2
ucs654-2016,0
ucs654-2017,1
ucs654-2018,4
ucs654-2019,4
ucs654-2020,2
ucs654-2021,4
ucs654-2022,3
ucs654-2023,4
ucs654-2024,3
ucs654-2025,1
ucs654-2026,4
ucs654-2027,0
ucs654-2028,1
ucs654-2029,2
ucs654-2030,3
ucs654-2031,3
ucs654-2032,3
ucs654-2033,3
ucs654-2034,1
ucs654-2035,2
ucs654-2036,0
ucs654-2037,4
ucs654-2038,2
ucs654-2039,3
ucs654-2040,3
ucs654-2041,3
ucs654-2042,2
ucs654-2043,3
ucs654-2044,3
ucs654-2045,3
ucs654-2046,3
ucs654-2047,3
ucs654-2048,2
ucs654-2049,4
ucs654-2050,3
ucs654-2051,2
ucs654-2052,3
ucs654-2053,2
ucs654-2054,1
ucs654-2055,0
ucs654-2056,0
ucs654-2057,1
ucs654-2058,0
ucs654-2059,2
ucs654-2060,3
ucs654-2061,2
ucs654-2062,2
ucs654-2063,3
ucs654-2064,3
ucs654-2065,3
ucs654-2066,1
ucs654-2067,4
ucs654-2068,4
ucs654-2069,3
ucs654-2070,3
ucs654-2071,2
ucs654-2072,2
ucs654-2073,1
ucs654-2074,4
ucs654-2075,3
ucs654-2076,4
ucs654-2077,2
ucs654-2078,2
ucs654-2079,1
ucs654-2080,0
ucs654-2081,0
ucs654-2082,0
ucs654-2083,4
ucs654-2084,1
ucs654-2085,2
ucs654-2086,3
ucs654-2087,1
ucs654-2088,4
ucs654-2089,4
ucs654-2090,2
ucs654-2091,2
ucs654-2092,3
ucs654-2093,2
ucs654-2094,4
ucs654-2095,3
ucs654-2096,3
ucs654-2097,2
ucs654-2098,3
ucs654-2099,2
ucs654-2100,3
ucs654-2101,4
ucs654-2102,1
ucs654-2103,3
ucs654-2104,3
ucs654-2105,2
ucs654-2106,3
ucs654-2107,2
ucs654-2108,3
ucs654-2109,2
ucs654-2110,0
ucs654-2111,2
ucs654-2112,3
ucs654-2113,3
ucs654-2114,3
ucs654-2115,0
ucs654-2116,2
ucs654-2117,2
ucs654-2118,4
ucs654-2119,1
ucs654-2120,2
ucs654-2121,2
ucs654-2122,2
ucs654-2123,2
ucs654-2124,4
ucs654-2125,2
ucs654-2126,3
ucs654-2127,3
ucs654-2128,3
ucs654-2129,4
ucs654-2130,3
ucs654-2131,0
ucs654-2132,2
ucs654-2133,4
ucs654-2134,3
ucs654-2135,1
ucs654-2136,3
ucs654-2137,2
ucs654-2138,4
ucs654-2139,0
ucs654-2140,3
ucs654-2141,3
ucs654-2142,2
ucs654-2143,4
ucs654-2144,1
ucs654-2145,4
ucs654-2146,0
ucs654-2147,2
ucs654-2148,4
ucs654-2149,4
ucs654-2150,3
ucs654-2151,2
ucs654-2152,2
ucs654-2153,1
ucs654-2154,2
ucs654-2155,3
ucs654-2156,4
ucs654-2157,4
ucs654-2158,2
ucs654-2159,3
ucs654-2160,3
ucs654-2161,4
ucs654-2162,3
ucs654-2163,0
ucs654-2164,3
ucs654-2165,3
ucs654-2166,1
ucs654-2167,3
ucs654-2168,2
ucs654-2169,2
ucs654-2170,3
ucs654-2171,3
ucs654-2172,2
ucs654-2173,2
ucs654-2174,4
ucs654-2175,2
ucs654-2176,4
ucs654-2177,0
ucs654-2178,3
ucs654-2179,0
ucs654-2180,3
ucs654-2181,3
ucs654-2182,1
ucs654-2183,2
ucs654-2184,3
ucs654-2185,1
ucs654-2186,3
ucs654-2187,2
ucs654-2188,3
ucs654-2189,4
ucs654-2190,2
ucs654-2191,3
ucs654-2192,0
ucs654-2193,0
ucs654-2194,1
ucs654-2195,3
ucs654-2196,2
ucs654-2197,2
ucs654-2198,3
ucs654-2199,3
ucs654-2200,3
ucs654-2201,1
ucs654-2202,3
ucs654-2203,3
ucs654-2204,3
ucs654-2205,2
ucs654-2206,3
ucs654-2207,4
ucs654-2208,2
ucs654-2209,2
ucs654-2210,3
ucs654-2211,2
ucs654-2212,3
ucs654-2213,2
ucs654-2214,4
ucs654-2215,3
ucs654-2216,4
ucs654-2217,2
ucs654-2218,4
ucs654-2219,1
ucs654-2220,2
ucs654-2221,0
ucs654-2222,4
ucs654-2223,3
ucs654-2224,1
ucs654-2225,2
ucs654-2226,3
ucs654-2227,1
ucs654-2228,4
ucs654-2229,2
ucs654-2230,4
ucs654-2231,2
ucs654-2232,4
ucs654-2233,3
ucs654-2234,3
ucs654-2235,0
ucs654-2236,3
ucs654-2237,4
ucs654-2238,3
ucs654-2239,0
ucs654-2240,0
ucs654-2241,3
ucs654-2242,4
ucs654-2243,3
ucs654-2244,4
ucs654-2245,3
ucs654-2246,2
ucs654-2247,3
ucs654-2248,4
ucs654-2249,4
ucs654-2250,3
ucs654-2251,4
ucs654-2252,4
ucs654-2253,2
ucs654-2254,4
ucs654-2255,4
ucs654-2256,3
ucs654-2257,3
ucs654-2258,1
ucs654-2259,2
ucs654-2260,3
ucs654-2261,1
ucs654-2262,3
ucs654-2263,0
ucs654-2264,2
ucs654-2265,3
ucs654-2266,1
ucs654-2267,2
ucs654-2268,4
ucs654-2269,0
ucs654-2270,0
ucs654-2271,3
ucs654-2272,3
ucs654-2273,1
ucs654-2274,3
ucs654-2275,2
ucs654-2276,0
ucs654-2277,4
ucs654-2278,1
ucs654-2279,3
ucs654-2280,2
ucs654-2281,2
ucs654-2282,0
ucs654-2283,4
ucs654-2284,4
ucs654-2285,3
ucs654-2286,2
ucs654-2287,2
ucs654-2288,3
ucs654-2289,2
ucs654-2290,2
ucs654-2291,2
ucs654-2292,3
ucs654-2293,0
ucs654-2294,4
ucs654-2295,0
ucs654-2296,3
ucs654-2297,0
ucs654-2298,3
ucs654-2299,3
ucs654-2300,3
ucs654-2301,2
ucs654-2302,4
ucs654-2303,3
ucs654-2304,1
ucs654-2305,3
ucs654-2306,0
ucs654-2307,2
ucs654-2308,3
ucs654-2309,3
ucs654-2310,4
ucs654-2311,1
ucs654-2312,2
ucs654-2313,0
ucs654-2314,0
ucs654-2315,1
ucs654-2316,2
ucs654-2317,4
ucs654-2318,4
ucs654-2319,1
ucs654-2320,3
ucs654-2321,0
ucs654-2322,0
ucs654-2323,1
ucs654-2324,2
ucs654-2325,3
ucs654-2326,2
ucs654-2327,4
ucs654-2328,4
ucs654-2329,3
ucs654-2330,4
ucs654-2331,3
ucs654-2332,4
ucs654-2333,4
ucs654-2334,2
ucs654-2335,1
ucs654-2336,1
ucs654-2337,3
ucs654-2338,1
ucs654-2339,3
ucs654-2340,0
ucs654-2341,4
ucs654-2342,3
ucs654-2343,4
ucs654-2344,2
ucs654-2345,1
ucs654-2346,1
ucs654-2347,3
ucs654-2348,3
ucs654-2349,3
ucs654-2350,1
ucs654-2351,3
ucs654-2352,4
ucs654-2353,4
ucs654-2354,0
ucs654-2355,1
ucs654-2356,4
ucs654-2357,4
ucs654-2358,0
ucs654-2359,0
ucs654-2360,2
ucs654-2361,2
ucs654-2362,3
ucs654-2363,4
ucs654-2364,1
ucs654-2365,4
ucs654-2366,3
ucs654-2367,2
ucs654-2368,3
ucs654-2369,4
ucs654-2370,2
ucs654-2371,4
ucs654-2372,1
ucs654-2373,3
ucs654-2374,3
ucs654-2375,2
ucs654-2376,3
ucs654-2377,4
ucs654-2378,3
ucs654-2379,3
ucs654-2380,4
ucs654-2381,4
ucs654-2382,3
ucs654-2383,3
ucs654-2384,3
ucs654-2385,2
ucs654-2386,3
ucs654-2387,4
ucs654-2388,3
ucs654-2389,4
ucs654-2390,1
ucs654-2391,2
ucs654-2392,3
ucs654-2393,4
ucs654-2394,3
ucs654-2395,2
ucs654-2396,3
ucs654-2397,3
ucs654-2398,3
ucs654-2399,3
ucs654-2400,3
ucs654-2401,0
ucs654-2402,3
ucs654-2403,3
ucs654-2404,2
ucs654-2405,3
ucs654-2406,1
ucs654-2407,1
ucs654-2408,0
ucs654-2409,2
ucs654-2410,4
ucs654-2411,3
ucs654-2412,3
ucs654-2413,3
ucs654-2414,2
ucs654-2415,3
ucs654-2416,4
ucs654-2417,4
ucs654-2418,1
ucs654-2419,3
ucs654-2420,2
ucs654-2421,0
ucs654-2422,3
ucs654-2423,3
ucs654-2424,1
ucs654-2425,3
ucs654-2426,1
ucs654-2427,3
ucs654-2428,4
ucs654-2429,3
ucs654-2430,4
ucs654-2431,1
ucs654-2432,2
ucs654-2433,2
ucs654-2434,3
ucs654-2435,4
ucs654-2436,2
ucs654-2437,3
ucs654-2438,4
ucs654-2439,4
ucs654-2440,2
ucs654-2441,3
ucs654-2442,0
ucs654-2443,4
ucs654-2444,2
ucs654-2445,2
ucs654-2446,0
ucs654-2447,1
ucs654-2448,1
ucs654-2449,0
ucs654-2450,3
ucs654-2451,0
ucs654-2452,1
ucs654-2453,0
ucs654-2454,3
ucs654-2455,3
ucs654-2456,4
ucs654-2457,2
ucs654-2458,3
ucs654-2459,4
ucs654-2460,4
ucs654-2461,3
ucs654-2462,2
ucs654-2463,3
ucs654-2464,1
ucs654-2465,3
ucs654-2466,3
ucs654-2467,3
ucs654-2468,1
ucs654-2469,4
ucs654-2470,4
ucs654-2471,2
ucs654-2472,2
ucs654-2473,1
ucs654-2474,4
ucs654-2475,0
ucs654-2476,1
ucs654-2477,4
ucs654-2478,4
ucs654-2479,1
ucs654-2480,3
ucs654-2481,3
ucs654-2482,2
ucs654-2483,2
ucs654-2484,2
ucs654-2485,1
ucs654-2486,4
ucs654-2487,0
ucs654-2488,3
ucs654-2489,3
ucs654-2490,3
ucs654-2491,4
ucs654-2492,4
ucs654-2493,3
ucs654-2494,3
ucs654-2495,4
ucs654-2496,1
ucs654-2497,1
ucs654-2498,2
ucs654-2499,3
ucs654-2500,1
ucs654-2501,3
ucs654-2502,3
ucs654-2503,3
ucs654-2504,3
ucs654-2505,3
ucs654-2506,2
ucs654-2507,3
ucs654-2508,2
ucs654-2509,3
ucs654-2510,2
ucs654-2511,2
ucs654-2512,4
ucs654-2513,0
ucs654-2514,2
ucs654-2515,2
ucs654-2516,4
ucs654-2517,0
ucs654-2518,1
ucs654-2519,4
ucs654-2520,3
ucs654-2521,2
ucs654-2522,4
ucs654-2523,4
ucs654-2524,2
ucs654-2525,4
ucs654-2526,3
ucs654-2527,4
ucs654-2528,2
ucs654-2529,3
ucs654-2530,3
ucs654-2531,3
ucs654-2532,2
ucs654-2533,3
ucs654-2534,3
ucs654-2535,2
ucs654-2536,1
ucs654-2537,3
ucs654-2538,0
ucs654-2539,4
ucs654-2540,2
ucs654-2541,3
ucs654-2542,3
ucs654-2543,3
ucs654-2544,3
ucs654-2545,3
ucs654-2546,0
ucs654-2547,3
ucs654-2548,4
ucs654-2549,1
ucs654-2550,4
ucs654-2551,4
ucs654-2552,4
ucs654-2553,4
ucs654-2554,0
ucs654-2555,3
ucs654-2556,4
ucs654-2557,3
ucs654-2558,0
ucs654-2559,4
ucs654-2560,4
ucs654-2561,1
ucs654-2562,1
ucs654-2563,3
ucs654-2564,1
ucs654-2565,3
ucs654-2566,3
ucs654-2567,3
ucs654-2568,3
ucs654-2569,4
ucs654-2570,1
ucs654-2571,3
ucs654-2572,3
ucs654-2573,4
ucs654-2574,3
ucs654-2575,4
ucs654-2576,3
ucs654-2577,4
ucs654-2578,3
ucs654-2579,0
ucs654-2580,3
ucs654-2581,2
ucs654-2582,4
ucs654-2583,4
ucs654-2584,3
ucs654-2585,0
ucs654-2586,3
ucs654-2587,4
ucs654-2588,3
ucs654-2589,2
ucs654-2590,3
ucs654-2591,3
ucs654-2592,2
ucs654-2593,1
ucs654-2594,0
ucs654-2595,3
ucs654-2596,3
ucs654-2597,3
ucs654-2598,1
ucs654-2599,1
ucs654-2600,3
ucs654-2601,3
ucs654-2602,4
ucs654-2603,4
ucs654-2604,3
ucs654-2605,3
ucs654-2606,4
ucs654-2607,3
ucs654-2608,2
ucs654-2609,3
ucs654-2610,3
ucs654-2611,4
ucs654-2612,2
ucs654-2613,3
ucs654-2614,4
ucs654-2615,3
ucs654-2616,3
ucs654-2617,2
ucs654-2618,2
ucs654-2619,3
ucs654-2620,1
ucs654-2621,4
ucs654-2622,1
ucs654-2623,4
ucs654-2624,0
ucs654-2625,3
ucs654-2626,4
ucs654-2627,3
ucs654-2628,4
ucs654-2629,3
ucs654-2630,3
ucs654-2631,4
ucs654-2632,0
ucs654-2633,3
ucs654-2634,4
ucs654-2635,1
ucs654-2636,3
ucs654-2637,1
ucs654-2638,2
ucs654-2639,3
ucs654-2640,2
ucs654-2641,2
ucs654-2642,1
ucs654-2643,2
ucs654-2644,2
ucs654-2645,3
ucs654-2646,4
ucs654-2647,3
ucs654-2648,3
ucs654-2649,3
ucs654-2650,0
ucs654-2651,3
ucs654-2652,0
ucs654-2653,4
ucs654-2654,4
ucs654-2655,2
ucs654-2656,3
ucs654-2657,0
ucs654-2658,2
ucs654-2659,3
ucs654-2660,0
ucs654-2661,3
ucs654-2662,3
ucs654-2663,2
ucs654-2664,4
ucs654-2665,4
ucs654-2666,1
ucs654-2667,3
ucs654-2668,3
ucs654-2669,1
ucs654-2670,4
ucs654-2671,3
ucs654-2672,4
ucs654-2673,4
ucs654-2674,0
ucs654-2675,4
ucs654-2676,4
ucs654-2677,3
ucs654-2678,4
ucs654-2679,3
ucs654-2680,3
ucs654-2681,4
ucs654-2682,0
ucs654-2683,1
ucs654-2684,1
ucs654-2685,4
ucs654-2686,0
ucs654-2687,3
ucs654-2688,1
ucs654-2689,3
ucs654-2690,3
ucs654-2691,3
ucs654-2692,2
ucs654-2693,2
ucs654-2694,0
ucs654-2695,3
ucs654-2696,0
ucs654-2697,1
ucs654-2698,4
ucs654-2699,2
ucs654-2700,4
ucs654-2701,3
ucs654-2702,4
ucs654-2703,4
ucs654-2704,3
ucs654-2705,4
ucs654-2706,3
ucs654-2707,2
ucs654-2708,2
ucs654-2709,1
ucs654-2710,3
ucs654-2711,4
ucs654-2712,4
ucs654-2713,3
ucs654-2714,3
ucs654-2715,0
ucs654-2716,3
ucs654-2717,4
ucs654-2718,3
ucs654-2719,4
ucs654-2720,3
ucs654-2721,4
ucs654-2722,4
ucs654-2723,2
ucs654-2724,4
ucs654-2725,3
ucs654-2726,3
ucs654-2727,2
ucs654-2728,0
ucs654-2729,2
ucs654-2730,4
ucs654-2731,2
ucs654-2732,4
ucs654-2733,0
ucs654-2734,2
ucs654-2735,3
ucs654-2736,1
ucs654-2737,3
ucs654-2738,0
ucs654-2739,0
ucs654-2740,2
ucs654-2741,3
ucs654-2742,0
ucs654-2743,0
ucs654-2744,3
ucs654-2745,2
ucs654-2746,2
ucs654-2747,3
ucs654-2748,2
ucs654-2749,3
ucs654-2750,2
ucs654-2751,4
ucs654-2752,3
ucs654-2753,4
ucs654-2754,3
ucs654-2755,1
ucs654-2756,0
ucs654-2757,3
ucs654-2758,3
ucs654-2759,1
ucs654-2760,3
ucs654-2761,3
ucs654-2762,1
ucs654-2763,1
ucs654-2764,3
ucs654-2765,2
ucs654-2766,4
ucs654-2767,4
ucs654-2768,1
ucs654-2769,4
ucs654-2770,2
ucs654-2771,4
ucs654-2772,3
ucs654-2773,3
ucs654-2774,1
ucs654-2775,4
ucs654-2776,2
ucs654-2777,2
ucs654-2778,3
ucs654-2779,3
ucs654-2780,3
ucs654-2781,3
ucs654-2782,2
ucs654-2783,4
ucs654-2784,4
ucs654-2785,3
ucs654-2786,2
ucs654-2787,0
ucs654-2788,4
ucs654-2789,3
ucs654-2790,2
ucs654-2791,0
ucs654-2792,3
ucs654-2793,2
ucs654-2794,2
ucs654-2795,2
ucs654-2796,0
ucs654-2797,3
ucs654-2798,2
ucs654-2799,0
ucs654-2800,4
ucs654-2801,1
ucs654-2802,3
ucs654-2803,4
ucs654-2804,2
ucs654-2805,4
ucs654-2806,0
ucs654-2807,2
ucs654-2808,4
ucs654-2809,4
ucs654-2810,3
ucs654-2811,0
ucs654-2812,0
ucs654-2813,3
ucs654-2814,3
ucs654-2815,3
ucs654-2816,2
ucs654-2817,4
ucs654-2818,4
ucs654-2819,1
ucs654-2820,4
ucs654-2821,0
ucs654-2822,1
ucs654-2823,4
ucs654-2824,0
ucs654-2825,2
ucs654-2826,4
ucs654-2827,3
ucs654-2828,1
ucs654-2829,2
ucs654-2830,3
ucs654-2831,3
ucs654-2832,4
ucs654-2833,2
ucs654-2834,4
ucs654-2835,2
ucs654-2836,4
ucs654-2837,3
ucs654-2838,4
ucs654-2839,0
ucs654-2840,0
ucs654-2841,3
ucs654-2842,4
ucs654-2843,4
ucs654-2844,3
ucs654-2845,0
ucs654-2846,0
ucs654-2847,4
ucs654-2848,4
ucs654-2849,4
ucs654-2850,1
ucs654-2851,2
ucs654-2852,3
ucs654-2853,2
ucs654-2854,2
ucs654-2855,0
ucs654-2856,3
ucs654-2857,4
ucs654-2858,3
ucs654-2859,1
ucs654-2860,2
ucs654-2861,0
ucs654-2862,2
ucs654-2863,3
ucs654-2864,4
ucs654-2865,3
ucs654-2866,0
ucs654-2867,2
ucs654-2868,3
ucs654-2869,0
ucs654-2870,4
ucs654-2871,4
ucs654-2872,3
ucs654-2873,4
ucs654-2874,1
ucs654-2875,4
ucs654-2876,2
ucs654-2877,2
ucs654-2878,4
ucs654-2879,2
ucs654-2880,0
ucs654-2881,1
ucs654-2882,3
ucs654-2883,4
ucs654-2884,4
ucs654-2885,4
ucs654-2886,1
ucs654-2887,4
ucs654-2888,2
ucs654-2889,0
ucs654-2890,3
ucs654-2891,0
ucs654-2892,4
ucs654-2893,2
ucs654-2894,3
ucs654-2895,4
ucs654-2896,4
ucs654-2897,3
ucs654-2898,1
